SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,0.16,2.321056380676846,2.321056380676846,1.0394832455495748,1.0394832455495748,0.07953794363851015,11.666666666666666,506.9880000000006,432.3960000000003,506.579052368,218,-0.0414285788607763,-0.06538238322279266,0.06538238322279266,0.0414285788607763,0.2222222222222222,0.3888888888888889,0.5833333333333334,14.146634119743474,9.890901927860252,2.086207289706278,-2.169328833583889,2.248620597435013,-2.0148338586737897,4.6228197362450585,0.36471781965441175,2.889040113562667,3.8595788755852127,335.0498111861477,26.204767267159138,26.204767267159138,26.204767267159138,17.84606521495123,17.846065214951228,17.846065214951228,12.424438962993989,12.424438962993989,8.647777478867203,8.647777478867203,6.017584713501612,6.017584713501612,0.0,64461167.28336577,36.0,33.02857142857143,30.22530612244898,231.51222503171093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.2375035327043,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,226.2375035327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,226.2375035327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,205.4662919336324,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0394832455495748,0.0,47.33520442263248,6.958645665151292,0.0,1.0,36,0,0,0,0,0,0,0,0,0,32,0,0,0,14.14549999999997,168.25599999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
CCCCCCCCCCCCCCCCCCCCCCCC,0.157,2.3011936462399447,2.3011936462399447,1.374054820415879,1.374054820415879,0.1826494365002578,11.25,338.6640000000001,288.264,338.3912516,146,-0.0533059727891157,-0.06538238322279266,0.06538238322279266,0.0533059727891157,0.20833333333333334,0.3333333333333333,0.4583333333333333,14.012824699563081,10.02775482677367,1.9484254993887493,-2.0366166954457743,2.145924699563078,-1.8391451732263258,4.504824699563076,0.5197548267736718,2.5986923395869,2.930960289426317,174.21499122004107,17.55634918610405,17.55634918610405,17.55634918610405,11.914213562373096,11.914213562373094,11.914213562373094,8.071067811865476,8.071067811865476,5.457106781186547,5.457106781186547,3.6819805153394634,3.6819805153394634,0.0,194966.8927775072,24.0,23.0,22.0,155.1329196589516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.10555010375353,0.0,0.0,0.0,0.0,0.0,0.0,155.10555010375353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.10555010375353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.25807570437226,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39761270752012,4.602387292479889,0.0,1.0,24,0,0,0,0,0,0,0,0,0,21,0,0,0,9.608399999999998,112.92200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
C1(=CC=CC=C1)C(=CCCCCCCCCCCCC)C1=CC=CC=C1,0.167,2.4398957266178587,2.4398957266178587,1.1762122071050642,1.1762122071050642,0.31852798902245966,10.653846153846153,348.57399999999996,312.28600000000006,348.281701152,140,-0.015138782939064156,-0.07605788209498573,0.07605788209498573,0.015138782939064156,0.5769230769230769,1.0,1.4615384615384615,14.077415855712369,9.95941273528019,2.0314213361953306,-2.086740498646577,2.2405210138388014,-1.8793866991978452,5.791135888065636,0.5575118573977111,2.7014796988311205,1.7183904316685954,552.9501414564018,18.288399993672922,16.62902755413791,16.62902755413791,12.915014900172531,10.725397411291144,10.725397411291144,7.320505737329899,7.320505737329899,5.0757258529799705,5.0757258529799705,3.515965462851311,3.515965462851311,-1.8199999999999994,985067.5573817798,20.491403644356346,13.39263214168774,8.039365672715096,160.90808389492923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.45082259747474,29.541650759315278,0.0,0.0,0.0,5.573104530069267,0.0,77.55277505187675,0.0,77.86659377484399,0.0,0.0,0.0,0.0,0.0,0.0,88.67967803527074,66.73969079144999,5.573104530069267,0.0,0.0,0.0,0.0,0.0,0.0,87.32904536564939,0.0,0.0,73.66342799114061,0.0,0.0,0.0,0.0,4.026558010203219,0.0,21.588028522985542,17.598261504365716,2.287151962445523,0.0,0.46153846153846156,26,0,0,0,0,2,2,0,0,0,13,0,0,2,8.429300000000005,116.42400000000005,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,9
C(CCCC)OCCOCCOCCO,0.191,8.423942726749608,8.423942726749608,0.06997984378936772,0.06997984378936772,0.5023417633954602,10.8,220.30899999999994,196.11699999999996,220.167459248,92,0.07011439360108675,-0.39398032487450974,0.39398032487450974,0.07011439360108675,0.7333333333333333,1.2666666666666666,1.8,16.543185732453882,10.259884052208326,1.9068840997270928,-2.053313599023853,1.9323005413545327,-2.105934521773206,4.369608461097247,0.007233254278280074,2.2593895430561943,2.8079257388805243,96.76104380078591,11.192388155425121,9.743026278757025,9.743026278757025,7.414213562373096,5.7553853547722635,5.7553853547722635,3.26783088602391,3.26783088602391,1.8718701212593127,1.8718701212593127,1.0605623459121345,1.0605623459121345,-0.16,2230.017478996464,14.839999999999998,13.84,13.84,92.52354161251228,19.31711625624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,6.4208216229260096,6.606881964512918,39.641291787077506,19.31711625624085,0.0,0.0,26.186202068468653,46.24817375159042,0.0,0.0,0.0,0.0,51.354701146431125,14.210588861400147,0.0,26.186202068468653,0.0,0.0,47.92,0.0,0.0,6.606881964512918,33.03440982256459,13.027703587438928,12.841643245852019,0.0,0.0,6.923737199690624,19.31711625624085,15.639364967443973,0.0,8.423942726749608,0.0,0.0,0.0,3.5912936538831475,5.845398651923272,0.0,1.0,15,1,4,0,0,0,0,4,1,4,12,0,0,0,1.2187,59.067800000000055,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10
CCCCCCCCCCC,0.13,2.2748838655832704,2.2748838655832704,1.37,1.37,0.4526177505443085,10.363636363636363,156.313,132.12099999999998,156.187800768,68,-0.053305975542553626,-0.06538238322279266,0.06538238322279266,0.053305975542553626,0.45454545454545453,0.7272727272727273,1.0,13.949555876360234,10.080083079100119,1.8846812289831505,-1.984781956019018,2.08265587636024,-1.7868169208998743,4.441555876360238,0.5720830791001252,2.0339309928768716,2.6909155266923976,49.05865002596163,8.36396103067893,8.36396103067893,8.36396103067893,5.414213562373096,5.414213562373094,5.414213562373094,3.4748737341529154,3.4748737341529154,2.207106781186547,2.207106781186547,1.3838834764831838,1.3838834764831838,0.0,292.8860629742695,11.0,10.0,10.0,72.38867217179563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.787394606334104,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95023226883346,4.549767731166541,0.0,1.0,11,0,0,0,0,0,0,0,0,0,8,0,0,0,4.537100000000004,52.90100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,0.15,2.387233295904833,2.387233295904833,0.7939045834383133,0.7939045834383133,0.26238108686123646,12.44,344.627,300.27500000000003,344.344301408,144,-0.016195631530793633,-0.06538238322279266,0.06538238322279266,0.016195631530793633,0.56,0.96,1.4,14.160060510066609,9.874881765814832,2.1078588029377907,-2.1773390756931916,2.286920070545432,-1.9986709988055118,5.239925318285786,0.4852133702043661,2.6261358952640492,2.3100551091969885,389.00426679468546,18.167079650113283,17.493353063746348,17.493353063746348,12.274386907679235,11.340752482941554,11.340752482941554,8.074044593297275,8.074044593297275,5.611033286689745,5.611033286689745,3.8352006214772563,3.8352006214772563,-0.78,366366.966476497,22.261288191577204,15.472984228975431,11.448907710103844,158.36530329303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.14707526296286,31.24673798340103,0.0,0.0,0.0,0.0,0.0,123.00144198912344,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,127.2046077728268,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,101.87577583558718,5.563451491696996,0.0,45.03667987291831,0.0,0.0,0.0,0.0,2.975121243507996,0.7939045834383133,9.374327276058878,21.22478020675012,6.798533356911363,0.0,0.76,25,0,0,0,0,1,1,0,0,0,16,0,0,1,8.969920000000002,114.5230000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9
C(CCCCCCCCCCCCC)(=O)OC(CCCCCC)C,0.162,11.78044963591896,11.78044963591896,0.008255253632029724,0.008255253632029724,0.1896465423295057,12.291666666666666,340.59200000000016,296.24,340.334130648,144,0.3055438436410135,-0.46265867595110305,0.46265867595110305,0.3055438436410135,0.6666666666666666,1.0833333333333333,1.5833333333333333,16.54217938300179,10.052909562502895,2.0835806266187835,-2.125888349310517,2.129741782992217,-2.1412479824992436,5.689392761571981,-0.14821690322304243,2.563017011343891,3.2756101041146097,262.6955295241146,17.88262259973711,16.914662130288665,16.914662130288665,11.7019072626078,10.897316063479236,10.897316063479236,7.43534602795932,7.43534602795932,4.781288351036512,4.781288351036512,3.1343661127642366,3.1343661127642366,-0.53,151748.54819063775,23.47,18.80359904829144,17.81810791583061,151.67810275970902,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,97.3181554974194,26.186202068468653,6.4208216229260096,6.103966387748303,9.53140013787187,5.969305287951849,0.0,136.0291455765624,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,0.0,129.92517918881407,0.0,0.0,26.3,0.0,4.794537184071822,12.073271675700152,6.4208216229260096,12.841643245852019,89.89150272096417,0.0,6.923737199690624,13.847474399381248,4.736862953800049,5.48346772675392,11.78044963591896,0.0,0.0,0.008255253632029724,0.0,21.208513657713564,6.519313725981532,0.0,0.9545454545454546,24,0,2,0,0,0,0,2,0,2,18,0,0,0,7.589600000000009,105.39100000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,11
C(CCC)C=1C=C2CCCCC2=CC1CCCC,0.116,2.550740740740741,2.550740740740741,1.2944718442932728,1.2944718442932728,0.6408067434292232,14.555555555555555,244.4219999999999,216.19799999999995,244.219100896,100,-0.02759222174111043,-0.06537107036906266,0.06537107036906266,0.02759222174111043,0.7777777777777778,1.2222222222222223,1.6111111111111112,14.17872214092467,9.855831802316445,2.12505471754842,-2.1978843650036533,2.26508793488462,-2.0636394169731087,5.39761311154514,0.6775257936460691,2.418921368348606,2.2181498426385677,338.86985466429576,12.794682450997078,12.22576835024473,12.22576835024473,8.846866552750669,7.983127663125442,7.983127663125442,5.8038423282718075,5.8038423282718075,4.263402213751927,4.263402213751927,3.0876800395099497,3.0876800395099497,-0.78,16180.165032883826,13.647028596697757,6.968763466108176,3.369961390570188,112.80487733872705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.821851782156486,73.62037895019607,0.0,0.0,0.0,0.0,0.0,78.05569062864136,0.0,34.386540103711205,0.0,0.0,0.0,0.0,25.683286491704038,0.0,74.62621010372528,12.13273413692322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20821622926012,22.253805966787983,0.0,25.980208536304467,0.0,0.0,0.0,0.0,6.636206538170825,0.0,5.101481481481482,13.337465041572186,4.591513605442177,0.0,0.6666666666666666,18,0,0,1,1,1,1,0,0,0,6,0,0,2,5.250600000000005,80.30800000000006,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0
C(COCCOCCOCCOCCOCCO)O,0.186,8.453556077590147,8.453556077590147,0.03586419753086423,0.03586419753086423,0.35308031952272856,11.052631578947368,282.3329999999999,256.12499999999994,282.16785317200004,116,0.07011439546557018,-0.39398032487450974,0.39398032487450974,0.07011439546557018,0.3684210526315789,0.5789473684210527,0.7894736842105263,16.5605054698603,10.653896581634923,1.9242206964755264,-2.068938560814756,1.8303534500492253,-2.135567348234975,4.354032921604285,-0.015119425935556857,2.430151800897395,2.8766966445353965,141.01332489488257,14.020815280171313,11.420950017557805,11.420950017557805,9.414213562373096,6.519206877981806,6.519206877981806,3.509075773978931,3.509075773978931,1.9592831921424532,1.9592831921424532,1.1108143287444405,1.1108143287444405,-0.28,16439.976933070877,18.72,17.72,17.719999999999995,113.90980793811869,33.89736955868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28258357415501,33.89736955868165,0.0,0.0,0.0,79.28258357415501,0.0,0.0,0.0,0.0,89.49563836383643,23.684314769000245,0.0,0.0,0.0,0.0,86.61000000000001,0.0,0.0,13.213763929025836,66.06881964512917,0.0,0.0,0.0,0.0,0.0,33.89736955868165,25.788514148749694,0.0,16.907112155180293,0.0,0.0,0.0,0.0,4.804373696070012,0.0,1.0,19,2,7,0,0,0,0,7,2,7,16,0,0,0,-0.9459999999999973,68.26660000000004,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14
CCCCCCCCCCCCCCCCCCc1ccc(C)cc1,0.154,2.297058646673589,2.297058646673589,1.2626234567901233,1.2626234567901233,0.24757703133663625,11.12,344.62699999999995,300.27500000000003,344.344301408,144,-0.027886895529449476,-0.06538238322279266,0.06538238322279266,0.027886895529449476,0.48,0.84,1.24,14.019740215089923,10.021682314920543,1.9576906821070579,-2.0404800277359185,2.1429001782272,-1.8675801105381962,5.206889883671542,0.5293052708244685,2.626660830227658,1.737164639668529,375.5297132583326,18.003942943296753,17.330216356929817,17.330216356929817,12.32569850269549,11.38202737682574,11.38202737682574,8.038899418552596,8.038899418552596,5.439607660339992,5.439607660339992,3.63196684846029,3.63196684846029,-0.78,388945.42909679067,22.261288191577204,16.675733653106,14.1116154381449,158.36530329303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.06498130912425,25.328831937239638,0.0,0.0,0.0,0.0,0.0,123.00144198912345,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,120.7837861499008,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2808705731362,0.0,0.0,38.112942673227685,0.0,0.0,0.0,0.0,2.8811919301349596,0.0,9.060196858196417,24.42977632056143,4.462168224440524,0.0,0.76,25,0,0,0,0,1,1,0,0,0,17,0,0,1,8.799020000000004,114.42900000000009,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,14
CCCCCCCCCCC(CCCCCCCCCC)c1cccc2CCCCc12,0.126,2.504282193976458,2.504282193976458,0.827067398457189,0.827067398457189,0.1928665923732812,13.64516129032258,426.77300000000025,372.3410000000002,426.422551728,178,-0.01591299045304646,-0.06538238322279266,0.06538238322279266,0.01591299045304646,0.5806451612903226,1.064516129032258,1.6129032258064515,14.23972814474174,9.79790229359257,2.1891261468556587,-2.2526679921632535,2.349213616070911,-2.100218370550314,5.387669426566888,0.47857013496190204,2.805325906300454,1.7765683494602487,522.9693340915088,21.98707060642219,21.365750262862548,21.365750262862548,15.363703305156276,14.470508994938474,14.470508994938474,10.416044966484616,10.416044966484616,7.684269708128776,7.684269708128776,5.69792344126506,5.69792344126506,-0.78,10135266.585792096,26.472142120497175,17.737701353255353,11.071818985742315,195.549124825883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.77972157158226,61.13319025880844,0.0,0.0,0.0,0.0,0.0,161.02345614991492,0.0,34.88945568047582,0.0,0.0,0.0,0.0,12.841643245852019,0.0,164.87216737915392,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,141.25807570437226,16.690354475090988,0.0,32.046575604766076,0.0,0.0,0.0,0.0,5.19589918758521,0.827067398457189,7.291588497827883,31.389987241558785,4.628791007904268,0.0,0.8064516129032258,31,0,0,1,1,1,1,0,0,0,19,0,0,2,10.71059999999999,140.27899999999997,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,12
C(CCCCCCC)C1CCCC2=CC=CC=C12,0.142,2.3712727544721592,2.3712727544721592,0.8621529090031073,0.8621529090031073,0.5271291037382012,18.61111111111111,244.42199999999997,216.19799999999995,244.219100896,100,-0.015911818193644088,-0.06538238322279266,0.06538238322279266,0.015911818193644088,1.0,1.7777777777777777,2.6666666666666665,14.232067343083989,9.799942185092764,2.18227879011616,-2.249935860418261,2.345249897843053,-2.0904352520986413,5.319139310758374,0.4837249056255268,2.4267999831309988,1.7379989803556553,339.646476403863,12.631545744180547,11.957819157813606,11.957819157813606,8.91501490017253,7.993182156491986,7.993182156491986,5.844407759688482,5.844407759688482,4.39976062880625,4.39976062880625,3.3254598144415186,3.3254598144415186,-0.78,17900.076675574248,13.647028596697757,7.610129471993102,3.8645579709089404,112.80487733872707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71413521109312,42.72809552125942,0.0,0.0,0.0,0.0,0.0,77.04985947511213,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,81.7559408355801,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.288927015378134,0.8621529090031073,9.128321045436845,14.096631610199434,2.290634086649148,0.0,0.6666666666666666,18,0,0,1,1,1,1,0,0,0,7,0,0,2,5.857100000000006,80.11400000000006,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4
C(C)OCCOCCOCCOCCOCC,0.212,5.315092592592593,5.315092592592593,0.5981597222222222,0.5981597222222222,0.43215155316944526,10.941176470588236,250.33499999999992,224.12699999999995,250.178023932,104,0.07011439546537586,-0.3793466986171837,0.3793466986171837,0.07011439546537586,0.4117647058823529,0.6470588235294118,0.8823529411764706,16.55827776627298,10.658469340734383,1.9150017586395494,-2.0649129103634016,1.8276930296340872,-2.1265757121863156,4.344946911446407,-0.00934115647083822,2.34985075765385,2.846262262649495,118.06439568642064,12.606601717798217,11.112309264184793,11.112309264184793,8.414213562373096,6.300964908321225,6.300964908321225,3.230964157204736,3.230964157204736,1.8962821621764476,1.8962821621764476,1.0662658732337416,1.0662658732337416,-0.2,6072.014357777548,16.8,15.800000000000002,15.799999999999999,104.32134043372663,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,52.85505571610334,23.684314769000245,0.0,0.0,13.847474399381248,66.06881964512917,0.0,0.0,0.0,0.0,66.06881964512917,23.684314769000245,0.0,13.847474399381248,0.0,0.0,46.150000000000006,0.0,0.0,0.0,52.85505571610334,13.213763929025836,0.0,0.0,13.847474399381248,0.0,23.684314769000245,26.13954855710267,0.0,0.0,0.0,0.0,0.0,0.0,10.36045144289733,0.0,1.0,17,0,5,0,0,0,0,5,0,5,14,0,0,0,1.1092,65.44300000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12
OCCOCCOCCOCCOCCOCCO,0.186,8.453556077590147,8.453556077590147,0.03586419753086423,0.03586419753086423,0.35308031952272856,11.052631578947368,282.33299999999997,256.12499999999994,282.16785317200004,116,0.07011439546557018,-0.39398032487450974,0.39398032487450974,0.07011439546557018,0.3684210526315789,0.5789473684210527,0.7894736842105263,16.560505469860345,10.653896581634942,1.9242206964755302,-2.0689385608147566,1.8303534500492253,-2.135567348234977,4.354032921604285,-0.015119425935557224,2.430151800897395,2.8766966445353965,141.01332489488257,14.020815280171313,11.420950017557804,11.420950017557804,9.414213562373096,6.519206877981806,6.519206877981806,3.509075773978931,3.509075773978931,1.9592831921424532,1.9592831921424532,1.1108143287444407,1.1108143287444407,-0.28,16439.976933070877,18.72,17.72,17.719999999999995,113.90980793811867,33.89736955868165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28258357415501,33.89736955868165,0.0,0.0,0.0,79.28258357415501,0.0,0.0,0.0,0.0,89.49563836383643,23.684314769000245,0.0,0.0,0.0,0.0,86.61000000000001,0.0,0.0,13.213763929025836,66.06881964512917,0.0,0.0,0.0,0.0,0.0,33.89736955868165,25.788514148749694,0.0,16.907112155180293,0.0,0.0,0.0,0.0,4.804373696070014,0.0,1.0,19,2,7,0,0,0,0,7,2,7,16,0,0,0,-0.9459999999999973,68.26660000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,0.13,2.5575185516358925,2.5575185516358925,0.6273443573398827,0.6273443573398827,0.17713405124857182,13.846153846153847,366.7180000000002,312.28600000000006,366.422551728,158,-0.032845214181024374,-0.06538238322279266,0.06538238322279266,0.032845214181024374,0.38461538461538464,0.6538461538461539,0.9230769230769231,14.25707276060421,9.774054389692742,2.2010837071491305,-2.281881934624144,2.3419756065681683,-2.1464898622490938,4.725072479687922,0.2405350609716062,2.652041118393857,3.4846947758929736,256.76392511682735,19.3492424049175,19.3492424049175,19.3492424049175,12.681980515339465,12.681980515339463,12.681980515339463,9.321067811865474,9.321067811865474,6.621320343559642,6.621320343559642,4.20342712474619,4.20342712474619,0.0,410925.81517177296,26.0,19.753086419753085,17.415637860082306,167.86280388774483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.69055963435673,18.2566337152488,0.0,0.0,0.0,0.0,5.41499046939678,162.53220288020876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,162.53220288020876,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,134.83725408144625,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6273443573398827,0.0,0.0,30.53736304850594,9.58529259415418,0.0,1.0,26,0,0,0,0,0,0,0,0,0,21,0,0,0,10.244499999999993,122.08600000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
CCCCCCc1ccc2cc(CCCCCC)ccc2c1,0.207,2.3910138731418495,2.3910138731418495,1.2308622817963477,1.2308622817963477,0.4106077623024006,11.181818181818182,296.49799999999993,264.24199999999996,296.250401024,120,-0.018110042681139322,-0.06538238174359429,0.06538238174359429,0.018110042681139322,0.5454545454545454,1.0,1.4090909090909092,14.05152278213702,9.987008138178263,1.9985731255880927,-2.0660768804229197,2.2038268908317566,-1.8861187629218967,5.833818536614543,0.6665005665451258,2.5535827875025823,1.9275728893164663,501.7169076838233,15.62310957574327,14.535169427003234,14.535169427003234,10.830029800345061,9.347388086984814,9.347388086984814,6.637175661605142,6.637175661605142,4.607074593354053,4.607074593354053,3.1674788954205884,3.1674788954205884,-1.2999999999999998,114752.90330479105,17.06016904160207,9.663332351414663,5.478890665768873,136.4923730239915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.77060654770699,47.58263790402763,0.0,0.0,0.0,10.772448428929591,0.0,78.05569062864136,0.0,47.52510539416365,0.0,0.0,0.0,0.0,12.841643245852019,0.0,76.34095036618332,36.39820241076966,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,86.10756764158369,0.0,0.0,50.245676810150904,0.0,0.0,0.0,2.815369845469052,2.9987015854449117,0.0,14.078004535147393,13.227239517931817,4.547351182673495,0.0,0.5454545454545454,22,0,0,0,0,2,2,0,0,0,10,0,0,2,7.085400000000006,99.64000000000007,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4
C(CCCCCCCCCCCCCCCCC)C1CC2=CC=CC=C2CC1,0.15,2.3562524458416214,2.3562524458416214,0.9597636770558419,0.9597636770558419,0.2345126854384502,16.25,384.6920000000001,336.3080000000001,384.375601536,160,-0.024753272369248475,-0.06538238322279266,0.06538238322279266,0.024753272369248475,0.6071428571428571,1.0714285714285714,1.6071428571428572,14.221013008515017,9.811817570837693,2.1689298938673733,-2.2402263149963524,2.2848464290998467,-2.1350730157980697,5.2905728259860565,0.40341336439596537,2.730669392855764,1.2991100390402934,474.68158391473025,19.702613556046018,19.028886969679082,19.028886969679082,13.898178147766924,12.96630870295431,12.96630870295431,9.469511005550135,9.469511005550135,6.914825195224716,6.914825195224716,5.000723239104488,5.000723239104488,-0.78,2427745.314428703,23.49846408772623,16.064668925346805,10.679246774988515,176.45429848269316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.34317306327927,36.30727389833341,0.0,0.0,0.0,0.0,5.917906046161393,135.34016965821087,0.0,35.392371257240434,0.0,0.0,0.0,0.0,12.841643245852019,5.917906046161393,133.62542939575283,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,128.41643245852023,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.250895187861565,0.9597636770558419,9.111044877245066,29.042591272049656,2.302371652454541,0.0,0.7857142857142857,28,0,0,1,1,1,1,0,0,0,17,0,0,2,9.4431,126.1200000000001,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,14
