SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C=1(C(=CC=CC1)C(=O)OCCOC)C(=O)OCCOC,1.4303112465366647,11.864497905643738,11.864497905643738,0.12737098099111077,-0.5820911806080453,0.5283556113126747,10.1,282.292,264.14799999999997,282.110338296,110,0.3385904216541331,-0.45962327387669805,0.45962327387669805,0.3385904216541331,0.8,1.2,1.55,16.561114379388126,10.086093429741274,2.181927333594792,-2.089595569361951,2.115847957841542,-2.165202042258715,6.026159888271973,0.03449219505121411,2.472514632476845,2.7123913375014244,402.0451982557764,14.794682450997076,11.587317944287873,11.587317944287873,9.701907262607799,6.115043969424331,6.115043969424331,3.8030207238254055,3.8030207238254055,2.4081196402901326,2.4081196402901326,1.4300130682722711,1.4300130682722711,-1.92,29244.903072936122,16.135309734513275,9.058615311909263,4.98644929733881,117.12816515278489,18.947451815200196,13.213763929025836,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,12.13273413692322,12.13273413692322,14.219595082555067,24.340666912419827,28.536526183343838,11.938610575903699,0.0,0.0,40.647122940606735,35.392371257240434,0.0,0.0,0.0,52.58573351651043,18.947451815200196,0.0,20.715977351537635,24.26546827384644,0.0,71.06,11.938610575903699,9.589074368143644,24.340666912419827,13.213763929025836,0.0,26.35232921947829,12.13273413692322,0.0,0.0,18.947451815200196,19.55413683745831,23.728995811287476,0.0,0.34448129251700754,-1.1641823612160902,6.33511574074074,0.0,0.8503613594198012,3.017757986459424,0.42857142857142855,20,0,6,0,0,1,1,6,0,6,8,0,0,1,1.293,70.75900000000004,0,0,0,0,0,0,2,2,0,0,1,0,2,4,0,0,2,0,0,0,2
CCCCCCCCC(CCCC1CCCC1)CCCC2CCCC2,1.0224509277025455,2.324132902878983,2.324132902878983,1.0638715409003106,1.0638715409003106,0.25877305608322454,19.44,348.65900000000016,300.27500000000003,348.375601536,148,-0.04142823118605097,-0.06538238322279266,0.06538238322279266,0.04142823118605097,0.56,1.0,1.52,14.234276865996225,9.869641031048888,2.1747122316517093,-2.1896736786959403,2.3286430688685402,-2.042536264027551,4.707046383609704,0.3401478517377524,3.310113299345224,1.564518382627841,260.4134357365111,17.58129321248638,17.58129321248638,17.58129321248638,12.381341395361314,12.381341395361314,12.381341395361314,9.585239719232645,9.585239719232645,7.364905311855425,7.364905311855425,5.634834499802434,5.634834499802434,0.0,755112.9761865305,21.301775147928993,14.106666666666667,10.048442906574394,159.48619946628972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.76099128113688,17.75371813848418,0.0,0.0,0.0,0.0,17.75371813848418,141.76099128113688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,141.76099128113688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,77.04985947511214,57.787394606334104,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.273469085447211,0.0,31.9023980116738,2.324132902878983,0.0,1.0,25,0,0,2,2,0,0,0,0,0,15,2,2,2,9.074200000000001,113.1010000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CCCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCCC,0.7793248768009977,12.302969608569425,12.302969608569425,0.17719704940822312,-0.46735097941511317,0.431283226622339,12.8,356.5470000000002,316.2270000000001,356.29265976,148,0.3110211882886666,-0.4645737123475049,0.4645737123475049,0.3110211882886666,0.68,1.0,1.28,16.549161062080287,9.866467244001052,2.330480506678837,-2.2929956169724353,2.283349433643421,-2.3502276074155586,5.760384831961893,-0.16347791524860902,2.5339334504483766,4.452020807808093,383.6119864570032,19.725768350244724,17.789847411347832,17.789847411347832,11.376974513242793,9.722273974863542,9.722273974863542,9.291352522846166,9.291352522846166,4.603832566516489,4.603832566516489,2.3957964421441966,2.3957964421441966,-1.06,105918.41822874214,23.940000000000005,10.176992872913129,9.270423588508336,154.58822797486303,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,53.378235290466534,40.53659204461452,5.41499046939678,24.043744867819395,19.06280027574374,11.938610575903699,16.244971408190338,93.91482733508104,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929533,19.06280027574374,16.244971408190338,93.91482733508104,0.0,0.0,52.6,16.244971408190338,9.589074368143644,25.152374504929533,0.0,38.524929737556064,0.0,0.0,41.54242319814374,13.847474399381248,9.473725907600098,11.04248203796364,24.60593921713885,0.0,-1.3305426145369532,-0.3543940988164467,0.0,5.788265145694365,16.33158364588988,0.0,0.9047619047619048,25,0,4,0,0,0,0,4,0,4,12,0,0,0,5.531800000000006,102.31100000000008,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)CCCc1ccc(C)cc1,0.5933268452777344,11.759330567103383,11.759330567103383,0.04438875241454587,-0.04438875241454587,0.5618042452332862,12.142857142857142,290.44699999999995,260.20699999999994,290.2245802,118,0.305299613580157,-0.4653795727864483,0.4653795727864483,0.305299613580157,1.1428571428571428,1.8571428571428572,2.4761904761904763,16.532982791540206,10.00468139872575,2.0945210202814395,-2.1409086703337565,2.1351976552260683,-2.1345819663813477,5.688092414035825,-0.14478883261268508,2.4930993130205916,2.1669812316634336,394.53230991761137,15.501789232183626,13.860102176368239,13.860102176368239,10.151397005390978,8.364355845055828,8.364355845055828,5.938666871575372,5.938666871575372,3.9902544371976716,3.9902544371976716,2.3726697829568306,2.3726697829568306,-1.31,45164.98715468104,17.740787201625192,10.421610693278401,7.8884879452452905,129.45071793620352,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,62.93885903370271,37.66755960632704,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,5.917906046161393,65.71696295955394,6.606881964512918,35.392371257240434,0.0,0.0,0.0,12.576187252464766,15.95222176079788,12.841643245852017,63.499307120331295,24.26546827384644,0.0,26.3,0.0,4.794537184071822,5.969305287951849,18.94560963360032,19.26246486877803,30.38936785217202,0.0,0.0,45.03667987291831,4.736862953800049,5.410234368438733,11.759330567103383,0.0,2.568173070528979,0.4889432348288767,8.511427563394207,7.04060097291744,7.05462355612171,0.0,0.631578947368421,21,0,2,0,0,1,1,2,0,2,10,0,0,1,5.077320000000006,88.38200000000006,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0
CCCCCCCCCCCC(CCCCCCCCCC)C1CCCC2CCCCC12,1.8453002361560848,2.3292489949869437,2.3292489949869437,1.0745792594917773,1.0745792594917773,0.1630165601677117,24.375,446.84800000000035,384.3520000000002,446.485151984,190,-0.03547721656988903,-0.06538238322279266,0.06538238322279266,0.03547721656988903,0.46875,0.90625,1.4375,14.429076864578551,9.605415302624397,2.3755399979035396,-2.448095734370358,2.481484367230574,-2.349510352264667,4.8810310097195,0.05542868228450731,2.8274952090135357,1.679743905782317,396.8424910217125,22.694177387608736,22.694177387608736,22.694177387608736,15.863703305156276,15.863703305156275,15.863703305156275,11.943880370061311,11.943880370061311,9.342622592211367,9.342622592211367,7.403610924171206,7.403610924171206,0.0,16528705.70830168,28.238751147842056,19.321329639889196,11.9234404536862,204.04079426706602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,180.78883659545758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,180.78883659545758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,115.57478921266822,51.36657298340809,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,4.416656989169199,0.0,39.26216049262365,4.654515851540495,0.0,1.0,32,0,0,2,2,0,0,0,0,0,20,2,2,2,11.660799999999986,145.3499999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
CCCCCC(C)(C)COC(=O)CCCCCCCCC(=O)OCC(C)(C)CCCCC,1.2119409739751128,11.961827865566562,11.961827865566562,0.06117569859598748,-0.06117569859598748,0.12896150526904007,12.0625,454.7360000000004,400.3040000000002,454.40221020799993,190,0.30529756221025656,-0.46510513479352283,0.46510513479352283,0.30529756221025656,0.53125,0.875,1.21875,16.53708718170349,9.877393370447463,2.2026679106925826,-2.236511134497853,2.2505410275592084,-2.2152056530412016,5.691527574452476,-0.1474539383373898,2.72816586095055,3.6295738781357954,437.82404462246916,24.296836162110196,22.360915223213304,22.360915223213304,15.116120824980895,13.429380756050088,13.429380756050088,11.185328235724844,11.185328235724844,6.173802500578884,6.173802500578884,3.793288676488345,3.793288676488345,-1.06,4081799.916178385,30.939999999999998,18.376172854090502,19.61226055616883,199.14282277563933,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,105.75063942740385,36.5132674304976,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,10.82998093879356,144.27556916495993,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,10.82998093879356,144.27556916495993,0.0,0.0,52.60000000000001,0.0,9.589074368143644,22.76859151469726,26.055407174877857,51.36657298340809,38.524929737556064,0.0,0.0,41.54242319814374,9.473725907600098,10.985464522860127,23.923655731133124,0.0,0.16028550042106793,-0.12235139719197496,0.0,16.690256411308916,14.196022564802071,0.0,0.9285714285714286,32,0,4,0,0,0,0,4,0,4,21,0,0,0,8.406600000000008,134.70000000000002,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,7
C1(CCCCC1)C1CC(CCC1)C,0.2390169004704999,2.453359552154195,2.453359552154195,1.0284041950113378,1.0284041950113378,0.5610539155233387,37.61538461538461,180.33499999999995,156.14299999999997,180.187800768,76,-0.03833114259049339,-0.06249936333821045,0.06249936333821045,0.03833114259049339,0.6923076923076923,1.3846153846153846,2.076923076923077,14.324401775152982,9.707181564919388,2.2678527295704063,-2.3493832202695293,2.3934335337842496,-2.229498321091305,4.78459788898442,0.1659473850442914,2.1923688379348953,1.8326492664211984,144.11730005192325,9.096011838247806,9.096011838247806,9.096011838247806,6.360173345306139,6.360173345306138,6.360173345306138,5.429947387442091,5.429947387442091,4.293453320333734,4.293453320333734,3.514753068930699,3.514753068930699,0.0,1420.6550069818122,9.551020408163266,4.481481481481482,2.479338842975207,83.10689409353039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018309871,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,64.71113180602472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,64.71113180602472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,32.10410811463005,25.683286491704038,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.265024565381708,0.0,13.781615882464097,2.453359552154195,0.0,1.0,13,0,0,2,2,0,0,0,0,0,1,2,2,2,4.393000000000004,57.69700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCOC(=O)CCCc1ccc(C)cc1,0.9707789171582248,11.725494961147813,11.725494961147813,0.03885571575572522,-0.03885571575572522,0.2582505933911563,10.8,346.555,308.25100000000003,346.287180456,142,0.30528945418894954,-0.46567486642488926,0.46567486642488926,0.30528945418894954,0.8,1.36,1.96,16.53236820615459,10.065680940636764,2.028658316586061,-2.0554536289354455,2.1089516679304676,-2.058049119391029,5.687752884353942,-0.14339585764943064,2.611818468320699,1.8601130651416304,435.9109416273804,18.167079650113283,16.525392594297898,16.525392594297898,12.219545352812842,10.43250419247769,10.43250419247769,7.241602646043711,7.241602646043711,4.7278957784967774,4.7278957784967774,3.039267681854936,3.039267681854936,-1.31,345365.9797029827,21.73221190375686,14.984989823207803,12.668044075399607,154.91048639379002,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,94.54005157156818,31.749653560165648,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,97.3181554974194,6.606881964512918,35.392371257240434,0.0,0.0,0.0,12.576187252464766,15.95222176079788,6.923737199690624,95.10049965819675,24.26546827384644,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,19.26246486877803,68.9142975897281,0.0,0.0,38.112942673227685,4.736862953800049,5.332154843731253,11.725494961147813,0.0,2.5766174832177624,-0.03885571575572522,8.534400509031943,15.420299537122013,4.9498883815049375,0.0,0.6956521739130435,25,0,2,0,0,1,1,2,0,2,15,0,0,1,6.781820000000008,106.92000000000009,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,9
CCCCCCCCCCC,-0.8209805520698301,2.2748838655832704,2.2748838655832704,1.37,1.37,0.4526177505443085,10.363636363636363,156.313,132.12099999999998,156.187800768,68,-0.053305975542553626,-0.06538238322279266,0.06538238322279266,0.053305975542553626,0.45454545454545453,0.7272727272727273,1.0,13.949555876360234,10.080083079100119,1.8846812289831505,-1.984781956019018,2.08265587636024,-1.7868169208998743,4.441555876360238,0.5720830791001252,2.0339309928768716,2.6909155266923976,49.05865002596163,8.36396103067893,8.36396103067893,8.36396103067893,5.414213562373096,5.414213562373094,5.414213562373094,3.4748737341529154,3.4748737341529154,2.207106781186547,2.207106781186547,1.3838834764831838,1.3838834764831838,0.0,292.8860629742695,11.0,10.0,10.0,72.38867217179563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63486900571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.787394606334104,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95023226883346,4.549767731166541,0.0,1.0,11,0,0,0,0,0,0,0,0,0,8,0,0,0,4.537100000000004,52.90100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
C1(CCCCC1)C1=CC=CC2=CC=CC=C12,1.547562508716013,2.3316666666666666,2.3316666666666666,0.8054166666666663,0.8054166666666663,0.6284716292988785,17.75,210.32000000000002,192.17599999999996,210.140850576,82,-0.014910113931570174,-0.061629374857449105,0.061629374857449105,0.014910113931570174,0.75,1.5,2.375,14.212024617924277,9.819892584584666,2.1639149657854717,-2.2285812896323565,2.3554773282014843,-2.0430793176940933,5.856432240441179,0.44535586660468196,2.3905027277109014,2.077554073942288,472.8672218757298,10.794682450997076,9.654336059449745,9.654336059449745,7.949489742783179,6.426538920568457,6.426538920568457,4.903309539002188,4.903309539002188,3.8683596809104746,3.8683596809104746,3.0200516689034487,3.0200516689034487,-1.2999999999999998,9581.134932665293,9.892943454408547,4.288212462884977,1.7300430892933552,97.2968891840826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7270343480093,35.09544921264,0.0,0.0,0.0,10.772448428929591,0.0,38.02201416079144,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,43.58546565248844,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,5.917906046161393,42.876556543559644,5.563451491696996,0.0,42.46456947923127,0.0,0.0,0.0,2.863401360544218,1.5812962962962964,0.8054166666666663,15.56431319286974,7.018905816956412,0.0,0.0,0.375,16,0,0,1,1,2,2,0,0,0,1,1,1,3,4.887500000000004,69.77400000000006,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCC(CC1CCCCC1)CC2CCCCC2,1.4469189829363254,2.314364375247683,2.314364375247683,1.0738570804991534,1.0738570804991534,0.2298089661561851,19.5,390.7400000000003,336.3080000000001,390.422551728,166,-0.04090174545230332,-0.06538238322279266,0.06538238322279266,0.04090174545230332,0.5,0.8928571428571429,1.3214285714285714,14.283821036016079,9.753443517434421,2.2259467082171844,-2.3043771825159673,2.3660645580664315,-2.169771343327917,4.750528754130389,0.2186507075953449,2.732075408298936,1.5315953178245112,300.93001187765793,19.702613556046018,19.702613556046018,19.702613556046018,13.881341395361316,13.881341395361314,13.881341395361314,10.66971065461079,10.66971065461079,7.9987489024055805,7.9987489024055805,6.217646464655826,6.217646464655826,0.0,2460179.263665026,24.271105826397147,16.760330578512395,11.869978086194303,178.58102580947957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.1818129040629,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,161.02345614991492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,109.15396758974221,44.94575136048208,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.259132654951731,0.0,36.42650296980058,2.314364375247683,0.0,1.0,28,0,0,2,2,0,0,0,0,0,16,2,2,2,10.244499999999993,126.95200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,1.029619417181158,11.22479414847911,11.22479414847911,0.07822258932894788,-0.0782225893289481,0.37895281191910274,10.3,286.41200000000003,256.17199999999997,286.21440944,118,0.3052773449505184,-0.4656860577146765,0.4656860577146765,0.3052773449505184,0.65,1.0,1.35,16.53565645076732,10.082906811735185,2.0270650164433914,-2.0391028729960654,2.0926997677127854,-2.0465173110319053,5.690446252896725,-0.1443044970323987,2.4507556969485225,3.2021078902925706,224.86142724108407,15.05419547499092,13.118274536094026,13.118274536094026,9.7019072626078,8.015167193676994,8.015167193676994,5.06226070447461,5.06226070447461,2.946149392182621,2.946149392182621,1.8219145289414382,1.8219145289414382,-1.06,21569.100888843946,18.94,14.35123583728531,13.373502483815122,122.76351740287996,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,39.53076089108528,25.683286491704038,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,0.0,78.05569062864136,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,78.05569062864136,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,26.055407174877857,51.36657298340809,0.0,0.0,13.847474399381248,0.0,9.473725907600098,10.009006312843308,22.44958829695822,0.0,0.0,-0.15644517865789598,0.0,8.979037784150368,5.052146118039334,0.0,0.875,20,0,4,0,0,0,0,4,0,4,13,0,0,0,4.013600000000004,79.43600000000006,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,5
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,1.184789984909162,2.321636581676547,2.321636581676547,1.040507812289676,1.040507812289676,0.08999026359870171,11.647058823529411,478.93400000000054,408.37400000000025,478.54775224,206,-0.0414285788607763,-0.06538238322279266,0.06538238322279266,0.0414285788607763,0.23529411764705882,0.4117647058823529,0.6176470588235294,14.146061387528905,9.890999069170302,2.0856584803492546,-2.1692256555356053,2.2477543784883256,-2.0147880586868827,4.622117008245288,0.36478569385000487,2.847784326576745,3.8217345972517367,312.930011877658,24.790553704786046,24.790553704786046,24.790553704786046,16.84606521495123,16.846065214951228,16.846065214951228,11.717332181807443,11.717332181807443,8.147777478867205,8.147777478867205,5.664031322908339,5.664031322908339,0.0,24270640.61305603,34.0,31.03030303030303,28.238751147842056,218.78234080291773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.39586028685227,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,213.39586028685227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,213.39586028685227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,192.62464868778036,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.040507812289676,0.0,44.334312644574894,6.958512876468767,0.0,1.0,34,0,0,0,0,0,0,0,0,0,30,0,0,0,13.365299999999975,159.02199999999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
CC(C(=O)OC)C(C(CCCCCCCCCCCC)C)C,1.029619417181158,11.577919934972677,11.577919934972677,0.016778471277687057,-0.06720092498139119,0.2746658790820898,15.318181818181818,312.53799999999995,272.21799999999996,312.30283052,132,0.30814994815834873,-0.46879186296716846,0.46879186296716846,0.30814994815834873,0.8181818181818182,1.2727272727272727,1.7272727272727273,16.52398208564693,9.819417925457183,2.245426173837068,-2.239237226856918,2.258736879608082,-2.2457360925085736,5.7161440427702885,-0.14670410675987505,2.535941687908302,3.52032498553237,262.43285882910067,16.79468245099708,15.82672198154863,15.82672198154863,10.540111220059325,9.619244261408495,9.619244261408495,7.118891164079126,7.118891164079126,5.272232406042738,5.272232406042738,3.1099833967234316,3.1099833967234316,-0.53,51951.30141848948,21.47,14.087163867098466,10.238630084216494,138.94821853091577,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,98.32398665094861,11.835812092322787,0.0,13.027703587438927,9.53140013787187,5.969305287951849,17.75371813848418,98.32398665094861,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,17.75371813848418,98.32398665094861,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,11.835812092322787,0.0,77.73883539346366,0.0,6.923737199690624,20.771211599071872,4.736862953800049,4.849346341271623,11.577919934972677,0.0,0.0,0.958058562031238,0.0,15.074804236690882,8.72193977672708,1.4845978149731662,0.95,22,0,2,0,0,0,0,2,0,2,14,0,0,0,6.378700000000007,95.96900000000008,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,8
CCCCCCCCCCCC1CCCC1,0.0769610411361284,2.294664927197499,2.294664927197499,1.11532796767059,1.11532796767059,0.3933911539768187,17.0625,224.43199999999993,192.17599999999996,224.25040102399998,96,-0.041428576079814455,-0.06538238322279266,0.06538238322279266,0.041428576079814455,0.6875,1.1875,1.75,14.190628414263406,9.98656931091238,2.1307346228259916,-2.0738186851421645,2.287659971067168,-1.9210233497043705,4.664631437701145,0.45999835473023803,2.797645880159669,1.7078433737241951,132.97373660251156,11.476845205801295,11.476845205801295,11.476845205801295,7.931851652578137,7.931851652578136,7.931851652578136,5.767584713501615,5.767584713501615,4.190670697680657,4.190670697680657,3.042710979348698,3.042710979348698,0.0,6482.145504329953,14.0625,10.173010380622838,7.302469135802469,103.20755159024947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.81523992065479,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,96.81523992065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,96.81523992065479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,89.89150272096417,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.11532796767059,0.0,20.923340438465246,2.294664927197499,0.0,1.0,16,0,0,1,1,0,0,0,0,0,10,1,1,1,6.097500000000006,73.80200000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
CCCCCCCCCCCCCCCCCC,0.131028262406404,2.2939033705287217,2.2939033705287217,1.3732698961937717,1.3732698961937717,0.2695410264515143,11.0,254.5019999999999,216.19799999999995,254.29735121599998,110,-0.05330597278911572,-0.06538238322279266,0.06538238322279266,0.05330597278911572,0.2777777777777778,0.4444444444444444,0.6111111111111112,13.99620963672805,10.03925011580136,1.9317337961547818,-2.025203230274312,2.129309636728068,-1.827649884198641,4.488209636728064,0.53125011580136,2.391145174031294,2.862306209193584,112.0,13.313708498984765,13.313708498984765,13.313708498984765,8.914213562373096,8.914213562373094,8.914213562373094,5.949747468305832,5.949747468305832,3.957106781186547,3.957106781186547,2.6213203435596415,2.6213203435596415,0.0,9997.377972624841,18.0,17.0,16.0,116.94326697257192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.58062036619744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7331459668162,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.412193258942555,4.5878067410574435,0.0,1.0,18,0,0,0,0,0,0,0,0,0,15,0,0,0,7.267800000000007,85.22000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
