SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCCCCCCCC)C(=CCCCCCCCCC)CCCCCCCCCC,6.752270376141742,2.661249392893062,1.3443914822119951,2.661249392893062,1.3443914822119951,0.09370076642276162,434.83700000000044,372.3410000000002,434.485151984,186,-0.032031613875525784,-0.08533156114167662,0.08533156114167662,0.032031613875525784,0.3548387096774194,0.6451612903225806,1.0,14.068015740731974,9.973016106554569,2.0046049933401755,-2.090574704530411,2.2035713523059277,-1.8912959803525728,5.014981135451274,0.5584457370459792,3.9431236406153114,317.94747320502313,22.669233361226404,22.462126580039854,22.462126580039854,15.346065214951233,15.025350549804866,15.025350549804866,10.22211538215608,10.22211538215608,6.943578934685332,6.943578934685332,4.708645809762082,4.708645809762082,-0.26,5595257.801358977,30.74,27.77362474781439,25.874498991257564,198.9979114275436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.83676869449525,38.524929737556064,0.0,0.0,0.0,0.0,0.0,187.7125737951482,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,187.7125737951482,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.9413621960763,0.0,5.573104530069267,26.847231705905752,0.0,0.0,0.0,0.0,1.8082860694400198,0.0,0.0,39.923015832301665,6.93536476492498,0.0,0.9354838709677419,31,0,0,0,0,0,0,0,0,0,26,0,0,0,12.115099999999982,145.1469999999999,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18
C(C1=CC(C(=O)OCC(C)C)=CC=C1)(=O)OCC(C)C,6.028278520230698,11.815704548794827,-0.41925038842697515,11.815704548794827,0.27605531410094875,0.7490451628929792,278.348,256.17199999999997,278.151809184,110,0.3376536069505523,-0.4618235643625919,0.4618235643625919,0.3376536069505523,0.9,1.3,1.65,16.537217151024542,10.117876846588299,2.1290278222580095,-2.0910133605321586,2.0967725398542303,-2.127917003740209,5.94787710326626,0.04562125339521971,2.6952810783187746,424.04960603265533,15.120955864630139,12.511308339366304,12.511308339366304,9.396754605515326,6.841111712849501,6.841111712849501,5.565421718176956,5.565421718176956,2.42949763171002,2.42949763171002,1.4245125796266322,1.4245125796266322,-1.8399999999999999,20888.85529781367,16.215066079295156,7.677258014999342,5.427055709863555,119.63095892256435,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,33.761315867224106,30.034913297707618,0.0,24.340666912419827,19.06280027574374,11.938610575903699,11.835812092322787,27.694948798762496,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,11.835812092322787,48.41092615030013,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,11.835812092322787,24.340666912419827,0.0,6.06636706846161,18.19910120538483,27.694948798762496,0.0,9.473725907600098,10.262770429159318,23.631409097589653,0.0,0.7308276643990936,-0.2863901486520528,6.409748677248677,0.0,8.584967613588645,0.0,0.5,20,0,4,0,0,1,1,4,0,4,6,0,0,1,3.3122000000000016,76.68300000000005,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,6.54965074223381,2.434998666552128,1.0530301522105905,2.434998666552128,1.0530301522105905,0.2121628108378994,364.70200000000017,312.28600000000006,364.406901664,156,-0.038594690262157935,-0.06538238322279266,0.06538238322279266,0.038594690262157935,0.5384615384615384,0.9615384615384616,1.3846153846153846,14.267070869276408,9.764577607440318,2.2099248530565485,-2.2925502895142404,2.3411363175644415,-2.1691244775634546,4.729499142822531,0.2249791667015239,1.785491965351162,263.2118756352258,18.7110497244833,18.7110497244833,18.7110497244833,12.880540057561882,12.88054005756188,12.88054005756188,9.304840645105642,9.304840645105642,7.01934232364186,7.01934232364186,5.15657766028321,5.15657766028321,0.0,698283.4835552074,24.03846153846154,18.367346938775512,13.211238293444328,166.8569727342156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.1055501037535,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,155.1055501037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,155.1055501037535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,141.25807570437226,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1367290144516176,0.0,32.78994560679852,4.739992045416534,0.0,1.0,26,0,0,1,1,0,0,0,0,0,18,1,1,1,9.854399999999996,119.90200000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
CCCCCCCCCCCCCCCC1CCCCC1,6.333279628139691,2.30075597730595,1.1032020823887982,2.30075597730595,1.1032020823887982,0.28419186231599874,294.567,252.23099999999994,294.328651344,126,-0.04142857885015922,-0.06538238322279266,0.06538238322279266,0.04142857885015922,0.5238095238095238,0.9523809523809523,1.4285714285714286,14.176799669735,9.853709590205936,2.1166182856037503,-2.2064372240101195,2.276312722148247,-2.051620619153209,4.651966879096705,0.32758058514139926,1.6854725750449167,190.21499122004107,15.012379111734035,15.012379111734035,15.012379111734035,10.431851652578137,10.431851652578136,10.431851652578136,7.535351666467984,7.535351666467984,5.440670697680657,5.440670697680657,3.926594455831883,3.926594455831883,0.0,62219.59974658742,19.047619047619047,14.917355371900827,12.24952741020794,135.0322621622325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.91934803528486,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,128.91934803528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,128.91934803528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,121.99561083559423,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1032020823887982,0.0,28.42937527363859,2.30075597730595,0.0,1.0,21,0,0,1,1,0,0,0,0,0,14,1,1,1,8.048000000000007,96.88700000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
[CH2]1CC[C]2(CC1)CC[CH2]CC2,5.525452939131784,1.5625,0.8576388888888888,1.5625,0.8576388888888888,0.4935624945445509,152.28099999999998,132.12099999999998,152.15650064,64,-0.02974587523415036,-0.053265304732316714,0.053265304732316714,0.02974587523415036,0.45454545454545453,0.8181818181818182,1.1818181818181819,14.375625277390393,9.654129078129637,2.3212125991825947,-2.4003379809044074,2.4659840187741033,-2.259386674175508,4.846419720641938,0.1239487927916404,1.9432067804518804,94.49022499567306,7.571067811865477,7.571067811865477,7.571067811865477,5.414213562373095,5.414213562373095,5.414213562373095,4.621320343559642,4.621320343559642,3.8284271247461903,3.8284271247461903,3.1035533905932735,3.1035533905932735,0.0,530.0382768945495,7.638888888888889,3.1640625,1.6,70.37700986473718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,31.09827696110082,0.0,0.0,0.0,0.0,5.41499046939678,64.20821622926012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,64.20821622926012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,38.524929737556064,25.683286491704038,0.0,0.0,0.0,0.0,0.0,0.0,0.8576388888888888,0.0,0.0,15.39236111111111,0.0,0.0,1.0,11,0,0,2,2,0,0,0,0,0,0,2,2,2,3.9010000000000034,48.60300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,6.966967138613983,2.3161218158019947,1.069400508331358,2.3161218158019947,1.069400508331358,0.07582204817230352,547.0530000000005,468.42900000000037,546.610352496,234,-0.03858458073194888,-0.06538238322279266,0.06538238322279266,0.03858458073194888,0.3333333333333333,0.5897435897435898,0.8717948717948718,14.280521267635951,9.753382069843338,2.2235488887145585,-2.3035154339774757,2.35652963135005,-2.178915053844808,4.74388379637105,0.2144656940050024,1.9614465382899984,401.31926437868293,27.903437879908402,27.903437879908402,27.903437879908402,19.38054005756188,19.380540057561877,19.380540057561877,13.92790817635587,13.92790817635587,10.173433276375334,10.173433276375334,7.423453227169804,7.423453227169804,0.0,398646074.2877703,37.02564102564103,30.947055324211778,25.43801652892562,249.60122022137153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.5762312017917,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,238.5762312017917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,238.5762312017917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,199.04547031070638,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.1552293312710575,0.0,52.379193703791636,4.632243631603989,0.0,1.0,39,0,0,1,1,0,0,0,0,0,31,1,1,1,14.925699999999964,179.9229999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
CC(C)CCCC(CCCC(CCCC(C)C)C)C,6.2878585601617845,2.4481709026203076,0.8825736004916198,2.4481709026203076,0.8825736004916198,0.3544956685722263,268.52899999999994,228.20899999999995,268.31300128,116,-0.044279732112825675,-0.06277360921452241,0.06277360921452241,0.044279732112825675,0.42105263157894735,0.6842105263157895,0.9473684210526315,14.124646774670044,9.91126416374273,2.0634248336372365,-2.1499277249801785,2.214097653494495,-2.00294311818492,4.595004024554651,0.38074900314930177,3.397830827514555,160.4773317567079,14.673362107437434,14.673362107437434,14.673362107437434,8.913591357920934,8.913591357920934,8.913591357920934,7.790748110628482,7.790748110628482,4.3506425290778195,4.3506425290778195,2.852571956233164,2.852571956233164,0.0,8914.841319998315,19.0,11.795918367346939,14.222222222222221,123.30820908696849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.32981780447784,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,99.32981780447784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,99.32981780447784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,57.787394606334104,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,0.0,3.6570250354503595,0.0,12.932721602245202,14.24358669563777,0.0,1.0,19,0,0,0,0,0,0,0,0,0,12,0,0,0,7.081500000000008,89.55700000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(C(=O)OCCCCCCC)(=O)OCCCCCCC,6.16541785423142,11.301359949474126,-0.8527317439321405,11.301359949474126,0.31363851095993933,0.30882347782204017,286.41200000000003,256.17199999999997,286.21440944,118,0.41697152373835367,-0.4572778948439758,0.4572778948439758,0.41697152373835367,0.6,0.95,1.3,16.597715652711944,10.154495004945762,2.1593031857244935,-2.052854514648164,2.036500508992787,-2.208828281976437,6.291825663298143,-0.1673874932256566,3.3997386854378586,224.86142724108407,15.054195474990921,13.118274536094026,13.118274536094026,9.718744015013407,8.058060412490446,8.058060412490446,5.100265506935395,5.100265506935395,3.1287614251751226,3.1287614251751226,1.8588150298629422,1.8588150298629422,-1.06,22280.62065703773,18.94,14.35123583728531,11.998586610972906,122.76351740287998,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,65.21404738278933,12.841643245852019,0.0,13.213763929025836,19.06280027574374,11.938610575903699,0.0,78.05569062864136,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,0.0,78.05569062864136,0.0,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,13.213763929025836,38.524929737556064,25.683286491704038,0.0,0.0,13.847474399381248,9.473725907600098,9.732279373564548,22.60271989894825,0.0,0.0,-1.705463487864281,0.0,10.77436482471712,4.9294327239676985,0.0,0.875,20,0,4,0,0,0,0,4,0,4,12,0,0,0,4.013600000000003,79.43600000000006,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,8
C(CCC)OC(C)C1=CC=C(C=C1)OC,5.814130531825066,5.701122685185185,0.16894085411942528,5.701122685185185,0.16894085411942528,0.6652413318016887,208.301,188.14099999999996,208.14632988,84,0.1183810013076995,-0.4967681918038934,0.4967681918038934,0.1183810013076995,1.2,1.8666666666666667,2.4,16.48549919424365,10.11939022251539,2.043343082035497,-2.12971482733115,2.1966127732576357,-2.0089041736293067,5.276857310202379,0.06364723280538756,2.4629639408012305,266.36937136469544,11.096011838247808,9.824568270435499,9.824568270435499,7.274386907679233,5.531249220703028,5.531249220703028,3.6397324666407385,3.6397324666407385,2.450960144649489,2.450960144649489,1.375600541591884,1.375600541591884,-1.02,2677.3769269405084,12.051530758226038,6.4611966132122465,3.920021102183265,92.21308837928699,9.473725907600098,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,25.477292959539852,31.040744451236847,6.606881964512918,13.213763929025836,9.473725907600098,0.0,0.0,32.79308403298157,13.716679505790452,29.828919765543436,5.749511833283905,4.736862953800049,5.749511833283905,13.716679505790452,4.736862953800049,0.0,38.35653552467856,24.26546827384644,0.0,18.46,0.0,0.0,6.103966387748303,0.0,18.777215420722833,11.984273114623004,7.109797541277533,12.13273413692322,25.980208536304467,9.473725907600098,10.807758167507897,0.0,0.0,1.2008361678004538,0.8884335107499792,8.036626511715797,2.4703567509163644,5.085886248591876,1.6767693093842986,0.5384615384615384,15,0,2,0,0,1,1,2,0,2,6,0,0,1,3.5729000000000024,62.269000000000055,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1
CCCCCCCCCCCCCCCCC=C,6.18826412308259,3.7597965313392523,1.2063802083333335,3.7597965313392523,1.2063802083333335,0.2163747139318854,252.4859999999999,216.19799999999995,252.28170115199998,108,-0.0353412931099218,-0.10308297893627165,0.10308297893627165,0.0353412931099218,0.5555555555555556,0.8888888888888888,1.2222222222222223,13.993766296008891,10.041255013806795,1.9295443965054213,-2.0229710343011016,2.126951709359549,-1.8255763237938796,4.647866350950606,0.5359533628160057,2.88028229861626,148.11730005192325,13.313708498984765,12.891058768174391,12.891058768174391,8.914213562373096,8.523603362114272,8.523603362114272,5.673544346902184,5.673544346902184,3.7618016810571366,3.7618016810571366,2.4832187828578176,2.4832187828578176,-0.26,9997.377972624841,17.74,16.739999999999995,15.739999999999995,116.25366394038767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,96.47043840456266,12.841643245852019,0.0,0.0,0.0,0.0,0.0,103.2360615435808,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.31232434389018,0.0,6.076020106833881,13.502672883289122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.45111662169134,6.048883378308659,0.0,0.8888888888888888,18,0,0,0,0,0,0,0,0,0,15,0,0,0,7.043800000000007,85.12600000000008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
CCCCCCCCCCCCC(CCCCCCCCCCC)CCCCCCCCCCCC,6.9167150203536085,2.321056380676846,1.0394832455495748,2.321056380676846,1.0394832455495748,0.07953794363851012,506.9880000000006,432.3960000000003,506.579052368,218,-0.0414285788607763,-0.06538238322279266,0.06538238322279266,0.0414285788607763,0.2222222222222222,0.3888888888888889,0.5833333333333334,14.146634119743467,9.890901927860252,2.086207289706278,-2.169328833583889,2.2486205974350133,-2.014833858673789,4.6228197362450665,0.3647178196544119,3.8595788755852127,335.0498111861477,26.204767267159138,26.204767267159138,26.204767267159138,17.84606521495123,17.846065214951228,17.846065214951228,12.424438962993989,12.424438962993989,8.647777478867203,8.647777478867203,6.017584713501612,6.017584713501612,0.0,64461167.28336577,36.0,33.02857142857143,30.22530612244898,231.51222503171093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.2375035327043,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,226.2375035327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,226.2375035327043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,205.4662919336324,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0394832455495748,0.0,47.33520442263248,6.958645665151292,0.0,1.0,36,0,0,0,0,0,0,0,0,0,32,0,0,0,14.14549999999997,168.25599999999963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
C(CCCCCCCCC)C(CCCCCCCCCC)CCCCCCCCCC,6.767343125265392,2.318524557393114,1.041920542130228,2.318524557393114,1.041920542130228,0.11223555605527066,436.85300000000046,372.3410000000002,436.50080204799997,188,-0.0414285788607763,-0.06538238322279266,0.06538238322279266,0.0414285788607763,0.25806451612903225,0.45161290322580644,0.6774193548387096,14.145388871582673,9.891074815452757,2.085015123082881,-2.1691446378305494,2.246726134730509,-2.014754322913886,4.62128914726009,0.36483711440032496,3.824892606071767,246.86456071487643,22.669233361226404,22.6692333612264,22.6692333612264,15.346065214951233,15.346065214951231,15.346065214951231,10.656672010027622,10.656672010027622,7.397777478867205,7.397777478867205,5.133701237018429,5.133701237018429,0.0,5595257.801358977,31.0,28.033333333333335,26.133333333333333,199.68751445972788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.13339541807423,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,194.13339541807423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,194.13339541807423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,173.36218381900233,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.041920542130228,0.0,39.83583911902376,6.955573672179342,0.0,1.0,31,0,0,0,0,0,0,0,0,0,27,0,0,0,12.19499999999998,145.1709999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
C(CCC)C1C(CCC1)CCCCCCCCCCCC,6.329720905522696,2.3394967189792135,1.1004774508695239,2.3394967189792135,1.1004774508695239,0.2854802706750572,294.56699999999995,252.23099999999994,294.328651344,126,-0.03858440547681639,-0.06538238322279266,0.06538238322279266,0.03858440547681639,0.5238095238095238,0.9523809523809523,1.4761904761904763,14.308162006832577,9.86858407627447,2.251733831901524,-2.1875077078907954,2.378982464231242,-2.073734331166161,4.769208974594026,0.3249266594718919,1.8691950607232262,208.0838499786226,15.175515818550565,15.175515818550565,15.175515818550565,10.380540057561882,10.38054005756188,10.38054005756188,7.563947145676954,7.563947145676954,5.673433276375333,5.673433276375333,4.233988675961087,4.233988675961087,0.0,69244.18382279454,19.047619047619047,13.648393194706994,9.585798816568047,135.0322621622325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.00144198912345,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,123.00144198912345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,123.00144198912345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,89.89150272096417,19.26246486877803,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.2028791638830905,0.0,25.32155541499309,4.642232087790483,0.0,1.0,21,0,0,1,1,0,0,0,0,0,14,1,1,1,7.903900000000008,96.81700000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(CCC)C(CCCC)C(CCCC)CCCC,6.230481447578482,2.3372750535399347,1.0305555555555554,2.3372750535399347,1.0305555555555554,0.3324098245903401,254.50199999999992,216.19799999999995,254.29735121599998,110,-0.038584928317088756,-0.06538220822402824,0.06538220822402824,0.038584928317088756,0.4444444444444444,0.6666666666666666,0.8333333333333334,14.248120787411391,9.783900112269315,2.1915629325251906,-2.2726370696550737,2.3173439047113527,-2.1537151643718233,4.708316208243555,0.24230212549979074,4.271500642494604,116.11730005192325,13.639981912617825,13.639981912617825,13.639981912617825,8.794753619934976,8.794753619934975,8.794753619934975,6.089073411524036,6.089073411524036,4.38054005756188,4.38054005756188,3.0967355470852596,3.0967355470852596,0.0,8753.704352288523,18.0,13.432098765432098,9.0,116.94326697257189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.74480827387463,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,77.04985947511214,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.061111111111111,0.0,17.25645534139582,9.349100214159737,0.0,1.0,18,0,0,0,0,0,0,0,0,0,13,0,0,0,6.979600000000008,85.08000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC1CCC(CC1)C2CCCCC2,5.961005339623274,2.3270419676390093,1.0970282974300831,2.3270419676390093,1.0970282974300831,0.583629502363461,222.4159999999999,192.17599999999996,222.23475095999999,94,-0.038564318641464326,-0.06538220962147515,0.06538220962147515,0.038564318641464326,0.75,1.375,2.0,14.33122053733321,9.70167139939616,2.274614600652818,-2.3549291379096817,2.4038773654199423,-2.231111022857819,4.793238232143841,0.16229867381227595,1.6737470393013392,170.4773317567079,11.217332181807452,11.217332181807452,11.217332181807452,7.898178147766923,7.898178147766922,7.898178147766922,6.321124219092914,6.321124219092914,5.173833945275049,5.173833945275049,4.04668225369404,4.04668225369404,0.0,6891.023944935331,12.456747404844291,6.666666666666667,3.5,102.20172043672022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13195342895074,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,83.97359667480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,83.97359667480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,38.524929737556064,38.524929737556064,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.346150216259343,0.0,18.326807816101645,2.3270419676390093,0.0,1.0,16,0,0,2,2,0,0,0,0,0,4,2,2,2,5.563300000000005,71.54800000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCCCCCCCCCCCCCCCC)C=1C=C2CCCCC2=CC1,6.543911845564792,2.513590881215771,1.2973456790123457,2.513590881215771,1.2973456790123457,0.23456589393291422,384.6920000000002,336.3080000000001,384.375601536,160,-0.027592559206935693,-0.06538238322279266,0.06538238322279266,0.027592559206935693,0.5357142857142857,1.0,1.5357142857142858,14.140884834474127,9.893337394071091,2.086258163854539,-2.1611835901097765,2.2287656151689466,-2.027152026032508,5.333720409329641,0.5292699833057447,1.3282750616437258,486.81171955040566,19.702613556046018,19.081293212486376,19.081293212486376,13.898178147766924,13.005800824678952,13.005800824678952,9.36347031349887,9.36347031349887,6.7319114583791615,6.7319114583791615,4.819511205132487,4.819511205132487,-0.78,2427745.314428703,23.49846408772623,16.064668925346805,10.679246774988515,176.4542984826932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.43516274896565,55.21528421264705,0.0,0.0,0.0,0.0,0.0,141.76099128113688,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,0.0,139.18888088744984,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.83725408144625,16.690354475090988,0.0,25.122838405075452,0.0,0.0,0.0,0.0,4.8687317980736005,0.0,7.324754125128795,30.00490809965026,2.3016059771473416,0.0,0.7857142857142857,28,0,0,1,1,1,1,0,0,0,17,0,0,2,9.369399999999999,126.3340000000001,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,14
CCC1=C(C2=CC=CC=C2C=C1)C,5.545177444479562,2.2337962962962963,1.121694066515495,2.2337962962962963,1.121694066515495,0.6116760674124897,170.25499999999997,156.14299999999997,170.109550448,66,-0.015198939826913777,-0.061629376531288214,0.061629376531288214,0.015198939826913777,1.0,1.7692307692307692,2.5384615384615383,14.04334827923129,9.987955416640935,1.9942254129455794,-2.061441987336663,2.2105904695219807,-1.867305163927403,5.859761092688979,1.1189765564798846,2.78910696684952,426.98639808407614,9.259148545064338,8.171208396324303,8.171208396324303,6.325698502695489,4.798694043492407,4.798694043492407,3.424375580401959,3.424375580401959,2.691445240098436,2.691445240098436,1.8552134261595015,1.8552134261595015,-1.2999999999999998,1333.5656423891717,8.305121210242419,3.213517826933512,1.3274811912996443,79.207893994422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.321939610460284,35.243910234940216,0.0,0.0,0.0,10.772448428929591,0.0,20.268296022307258,0.0,47.52510539416365,0.0,0.0,0.0,0.0,6.4208216229260096,6.923737199690624,18.050640183084614,36.39820241076966,10.772448428929591,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,21.899351412323583,0.0,0.0,50.24567681015091,0.0,0.0,0.0,2.735231481481482,2.8882407407407413,0.0,13.006546674225245,1.121694066515495,4.414953703703704,0.0,0.23076923076923078,13,0,0,0,0,2,2,0,0,0,1,0,0,2,3.7106200000000022,58.06300000000004,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0
