SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCc1ccc2ccccc2c1,0.874,2.3577198006919327,2.3577198006919327,1.235907029478458,1.235907029478458,0.4538571736254117,11.05,268.444,240.21999999999994,268.219100896,108,-0.01813002798261497,-0.06538238322279266,0.06538238322279266,0.01813002798261497,0.65,1.3,2.05,14.023902252897354,10.012854277892894,1.9686891579650945,-2.042806885613531,2.174105570599036,-1.866786153944498,5.8245853018407825,0.5753857776227034,2.496264884571336,1.6536330523014287,498.1193992456678,14.045759306553643,12.905412915006313,12.905412915006313,9.898178147766924,8.376044312682032,8.376044312682032,5.90637670723023,5.90637670723023,4.132881920581222,4.132881920581222,2.857299141269435,2.857299141269435,-1.2999999999999998,47241.81294051254,15.09578448298075,8.78839395396037,4.997490560769221,123.7624887951983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.334058039404,29.177543166478607,0.0,0.0,0.0,10.772448428929591,0.0,64.71113180602472,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,63.853761674795706,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,74.12329452696068,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.7330923762780106,1.4950768379614883,0.0,15.556072281890941,12.434446750489771,2.2813117533797893,0.0,0.5,20,0,0,0,0,2,2,0,0,0,9,0,0,2,6.523000000000007,90.26200000000007,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,6
CC(C)CCCCCCCCCCCC,0.714,2.3271135657587747,2.3271135657587747,0.9018924537543069,0.9018924537543069,0.37099615640345013,11.2,212.42099999999994,180.16499999999996,212.25040102399998,92,-0.04713257615118824,-0.06538238322279266,0.06538238322279266,0.04713257615118824,0.6,1.0,1.4,14.008203153840405,10.024594676167968,1.9443597275554243,-2.0392217894608637,2.1262784061865094,-1.868904442220545,4.491880163939718,0.5053046282234362,2.203202969883581,2.8668131304135893,104.60593781761291,11.355524862241651,11.355524862241651,11.355524862241651,7.2700556100296625,7.270055610029662,7.270055610029662,5.3645025000516275,5.3645025000516275,3.1350278050148304,3.1350278050148304,2.0400227248377267,2.0400227248377267,0.0,1857.300103611859,15.0,12.071428571428571,14.0,97.84844062938208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.400249451258,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,91.400249451258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,70.62903785218613,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.9018924537543069,0.0,15.990780655675483,6.940660223903543,0.0,1.0,15,0,0,0,0,0,0,0,0,0,11,0,0,0,5.9534000000000065,71.29900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C1(CCCCC1)CC(CCCCCCCCCCCCCCC)CC1CCCCC1,0.835,2.313207482240197,2.313207482240197,1.0730631934999093,1.0730631934999093,0.1940382018348153,19.0,418.7940000000003,360.33000000000015,418.453851856,178,-0.04090174545230332,-0.06538238322279266,0.06538238322279266,0.04090174545230332,0.4666666666666667,0.8333333333333334,1.2333333333333334,14.283955815578127,9.753443360175357,2.226077414942739,-2.3043773538912684,2.366242557516701,-2.1697714102487207,4.7506824315315,0.21865060545580695,2.780425417038555,1.4797507536425174,327.0498111861477,21.11682711841911,21.11682711841911,21.11682711841911,14.881341395361316,14.881341395361314,14.881341395361314,11.37681743579734,11.37681743579734,8.498748902405579,8.498748902405579,6.571199855249098,6.571199855249098,0.0,6554819.555563388,26.253902185223726,18.56,13.420118343195266,191.3109100382728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.02345614991492,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,173.86509939576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,121.99561083559423,44.94575136048208,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.2569763890775527,0.0,39.429816128682255,2.313207482240197,0.0,1.0,30,0,0,2,2,0,0,0,0,0,18,2,2,2,11.024699999999989,136.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
CCCCCCCCCCCCCCCCC1CCCC1,0.776,2.300336574653044,2.300336574653044,1.1132650689804937,1.1132650689804937,0.2679232793198842,15.857142857142858,294.567,252.23099999999994,294.328651344,126,-0.041428576079814455,-0.06538238322279266,0.06538238322279266,0.041428576079814455,0.5238095238095238,0.9047619047619048,1.3333333333333333,14.190973818308228,9.985233446759715,2.1310675585251615,-2.0753578253626705,2.2881577699141014,-1.9213401499196376,4.665041791168446,0.4593266734751336,3.007464288377168,1.6498864853444422,190.21499122004107,15.012379111734035,15.012379111734035,15.012379111734035,10.431851652578137,10.431851652578136,10.431851652578136,7.535351666467984,7.535351666467984,5.440670697680657,5.440670697680657,3.926594455831883,3.926594455831883,0.0,77279.80235413971,19.047619047619047,14.917355371900827,12.24952741020794,135.0322621622325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.91934803528486,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,128.91934803528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,128.91934803528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,12.841643245852019,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,1.1132650689804937,0.0,28.41973168969979,2.300336574653044,0.0,1.0,21,0,0,1,1,0,0,0,0,0,15,1,1,1,8.048000000000007,96.88700000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
CCC(C)(C)CCC(C)(C)CC,0.702,2.3737500000000002,2.3737500000000002,0.5480555555555555,0.5480555555555555,0.5636488686098925,13.5,170.33999999999997,144.13199999999998,170.203450832,74,-0.035663680812973546,-0.06487320188741284,0.06487320188741284,0.035663680812973546,0.6666666666666666,0.9166666666666666,1.0833333333333333,14.264880059329707,9.765267375886252,2.208331940827638,-2.291307268725638,2.339664760788844,-2.162910745726978,4.728197335802753,0.22786069335592263,2.018724362461206,3.8209130913559317,104.0,9.828427124746192,9.828427124746192,9.828427124746192,5.328427124746191,5.32842712474619,5.32842712474619,5.535533905932739,5.535533905932739,3.392766952966369,3.392766952966369,1.0303300858899105,1.0303300858899105,0.0,262.4341671199568,12.0,4.296875,4.792899408284024,78.75361428619223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38406644399576,23.67162418464558,0.0,0.0,0.0,0.0,10.82998093879356,67.22570968984778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,67.22570968984778,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,25.683286491704038,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,1.096111111111111,0.0,0.0,5.327647392290249,14.076241496598639,0.0,1.0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,4.639000000000005,57.37800000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC1CCCc2ccccc12,0.879,2.342083333333333,2.342083333333333,0.8610185185185183,0.8610185185185183,0.6632308236392754,20.5,188.31400000000002,168.15399999999997,188.15650064,76,-0.015911990813174334,-0.06538202021627913,0.06538202021627913,0.015911990813174334,1.2857142857142858,2.142857142857143,3.0,14.228892439468222,9.802124535409448,2.1792723836819894,-2.2476320207961766,2.3415050945388716,-2.0886934994332385,5.31901357113981,0.5013443765526012,2.2610193860514722,2.135934108213256,287.8447139279425,9.803118619434356,9.129392033067417,9.129392033067417,6.915014900172529,5.993182156491986,5.993182156491986,4.430194197315387,4.430194197315387,3.3997606288062507,3.3997606288062507,2.6049163064861323,2.6049163064861323,-0.78,2437.378898163487,9.762806332476792,4.6340442283060685,1.9977740652878484,87.3451088811406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.030848719389084,42.72809552125942,0.0,0.0,0.0,0.0,0.0,51.366572983408076,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,56.07265434387605,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,38.524929737556064,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.256530612244898,0.8610185185185183,9.034119189342404,8.228558673469388,2.2864396730914587,0.0,0.5714285714285714,14,0,0,1,1,1,1,0,0,0,3,0,0,2,4.296700000000003,61.64600000000005,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
C(CCCCCC)C(CCCCCCCCC)(CCCCCCCCCC)CCCCCCCC,0.783,2.3527809768195143,2.3527809768195143,0.6831350019729349,0.6831350019729349,0.08740705179319852,13.371428571428572,492.9610000000006,420.3850000000003,492.56340230399996,212,-0.029745875276873165,-0.06538238322279266,0.06538238322279266,0.029745875276873165,0.22857142857142856,0.4,0.6,14.331128667559804,9.703067095137532,2.27713890763163,-2.3508171327974843,2.419245871891857,-2.2139082786920437,4.800769296120111,0.17123873342038376,2.8666389660989346,4.715912887787422,372.23460010384656,25.713203435596416,25.713203435596416,25.713203435596416,17.242640687119284,17.24264068711928,17.24264068711928,12.278174593052016,12.278174593052016,8.742640687119284,8.742640687119284,6.224873734152913,6.224873734152913,0.0,34794486.91134906,35.0,28.569444444444443,24.110803324099724,225.1472829173143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.63631099483882,31.09827696110082,0.0,0.0,0.0,0.0,5.41499046939678,220.31959748654288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,220.31959748654288,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,173.36218381900233,19.26246486877803,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.6831350019729349,0.0,0.0,44.20533921730683,9.361525780720246,0.0,1.0,35,0,0,0,0,0,0,0,0,0,30,0,0,0,13.755399999999971,163.6389999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
C(CCCCCCC)(=O)OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O,0.918,12.674275101382474,12.674275101382474,0.1685185185185185,-1.1751166751518478,0.04065541384723529,11.28888888888889,640.9430000000001,572.3990000000003,640.4914191359999,264,0.3053044584506747,-0.46466047048071174,0.46466047048071174,0.3053044584506747,0.3333333333333333,0.5333333333333333,0.7333333333333333,16.573744951407615,9.91603855531852,2.37564803204265,-2.3138159867078536,2.2344949170707307,-2.436060801018526,5.707327603159489,-0.17040241260299321,3.0328683253901243,5.470523813898966,625.1941822902098,33.43681807472801,29.56497619693422,29.56497619693422,21.818028087588694,18.444547949727077,18.444547949727077,12.79958865958421,12.79958865958421,8.09518748133315,8.09518748133315,4.964586677283017,4.964586677283017,-2.12,2965901334.1251554,42.88,30.5295331896994,26.770968476709776,274.9774364643101,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,130.4280947655787,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,181.7946677489868,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,181.7946677489868,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,0.0,128.41643245852023,0.0,0.0,0.0,27.694948798762496,18.947451815200196,22.697811387561636,50.697100405529895,0.0,-1.1751166751518478,-1.4347203401395037,0.0,21.227529074189533,7.904062814676958,0.0,0.8918918918918919,45,0,8,0,0,0,0,8,0,8,32,0,0,0,9.587600000000002,179.77299999999946,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,12
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.883,1.5810185185185186,1.5810185185185186,1.1446296296296294,1.1446296296296294,0.6150153126395823,29.8125,220.39999999999992,192.17599999999996,220.219100896,92,-0.032899615545366134,-0.05302131065322248,0.05302131065322248,0.032899615545366134,0.4375,0.6875,0.9375,14.435572048332153,9.709551612620407,2.3822516491124768,-2.341336337317449,2.487156396798526,-2.265995758943248,4.887046850621224,0.14921308284459114,3.0182205250113343,1.6979430069807089,164.03910001730776,10.794682450997076,10.794682450997076,10.794682450997076,7.949489742783179,7.949489742783178,7.949489742783178,6.710960386475681,6.710960386475681,5.8324829046386295,5.8324829046386295,5.181571367406147,5.181571367406147,0.0,13274.133868999848,11.11111111111111,5.104166666666667,2.172635445362718,101.195889283191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,0.0,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593611111111111,0.0,18.739722222222223,0.0,0.0,1.0,16,0,0,3,3,0,0,0,0,0,3,3,3,3,5.173200000000005,69.36400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,0.762,2.6289995905769716,2.6289995905769716,1.338012937038911,1.338012937038911,0.15126535392213009,11.0,350.6750000000002,300.27500000000003,350.3912516,150,-0.03203161387553546,-0.08533156114168634,0.08533156114168634,0.03203161387553546,0.44,0.8,1.24,14.061640745161567,9.976110415050726,1.998233355504509,-2.087514368001576,2.1974180811387063,-1.888049626880957,5.0148193061697075,0.5803820139104638,2.625971089168273,3.9045743286821115,245.21187563522585,18.426592674107127,18.21948589292058,18.21948589292058,12.346065214951231,12.025350549804866,12.025350549804866,8.100795038596441,8.100795038596441,5.443578934685333,5.443578934685333,3.647985637982262,3.647985637982262,-0.26,294455.3901706168,24.74,21.78212299915754,19.908491996630158,160.8082587411639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.31183895693917,38.524929737556064,0.0,0.0,0.0,0.0,0.0,149.1876440575921,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,149.1876440575921,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.41643245852023,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7930320137314186,0.0,0.0,30.95423198885627,6.919402664078977,0.0,0.92,25,0,0,0,0,0,0,0,0,0,20,0,0,0,9.774499999999996,117.4450000000001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12
CCCCCCc1ccc2ccccc2c1,0.893,2.3346022297808013,2.3346022297808013,1.227018140589569,1.227018140589569,0.6142229283848258,10.8125,212.336,192.17599999999996,212.15650064,84,-0.018130027982614982,-0.06538238174359429,0.06538238174359429,0.018130027982614982,0.8125,1.625,2.4375,14.011603079769959,10.022167868850628,1.9580716465448662,-2.031704140608917,2.1683246223352666,-1.8556295440057708,5.824561576894203,0.666908574860379,2.3443940529447094,2.0203736306945013,442.48751612372115,11.217332181807452,10.076985790260121,10.076985790260121,7.898178147766923,6.376044312682032,6.376044312682032,4.492163144857134,4.492163144857134,3.132881920581221,3.132881920581221,2.150192360082885,2.150192360082885,-1.2999999999999998,6475.216374233287,11.193326301269828,5.693712798577649,2.849584487534626,98.30272033761183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65077154769992,29.177543166478607,0.0,0.0,0.0,10.772448428929591,0.0,39.02784531432067,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,38.17047518309165,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,48.44000803525664,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.7178701079197114,1.4812991307634167,0.0,15.43806466085822,6.602820375254989,2.2599457252036617,0.0,0.375,16,0,0,0,0,2,2,0,0,0,5,0,0,2,4.962600000000004,71.79400000000004,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2
C(CCCCC)C(=CCCC1=CC=CC=C1)CCCCCC,0.828,2.546519274376417,2.546519274376417,1.18875,1.18875,0.26136999224861013,10.636363636363637,300.5300000000001,264.24199999999996,300.281701152,124,-0.024405305837008655,-0.08500185662402991,0.08500185662402991,0.024405305837008655,0.7727272727272727,1.3636363636363635,1.9090909090909092,14.055427240178968,9.980524853618233,1.9931531144967283,-2.0821484412584534,2.185427456399314,-1.8934336684962843,5.154611698798987,0.6220652389749238,2.5560535689388737,2.3461516838235115,360.2846007604961,15.882622599737113,14.94938298937633,14.94938298937633,10.863703305156275,9.582480761734551,9.582480761734551,6.50796647350374,6.50796647350374,4.411738762829835,4.411738762829835,2.974438514446797,2.974438514446797,-1.04,93970.75340846875,19.007709923664123,13.611106605640474,9.816616740631165,138.5808739176585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.35336411614851,44.08838122925306,0.0,0.0,0.0,0.0,0.0,90.89733387449338,0.0,47.544411470908194,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,90.03996374326437,41.9809599792112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61331096680914,5.573104530069267,0.0,50.255329848523175,0.0,0.0,0.0,0.0,3.1927807545321976,0.0,10.892023896841371,18.662499443741673,4.5860292382180905,0.0,0.6363636363636364,22,0,0,0,0,1,1,0,0,0,13,0,0,1,7.486400000000007,100.36400000000008,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.829,11.140093190497826,11.140093190497826,0.047979472832987646,-0.047979472832987646,0.19967778127634947,11.545454545454545,308.50600000000003,272.21799999999996,308.271530392,128,0.30526742565899606,-0.4659692078794497,0.4659692078794497,0.30526742565899606,0.7727272727272727,1.3636363636363635,2.0,16.53180539425359,10.090514515963209,1.9954420403725681,-2.011880975879501,2.0821288920451018,-2.0250712034166427,5.686600722253793,-0.14274302341106096,2.5115221329605446,3.2168045162650567,292.08236944878445,16.305272330547485,14.818285813111352,14.818285813111352,10.808060412490448,9.264350206547164,9.264350206547164,5.785756475140486,5.785756475140486,3.636859920240531,3.636859920240531,2.313921239798423,2.313921239798423,-1.05,63950.88807157435,20.95,18.000125313283206,17.002770448548812,137.56901246654726,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,63.33192574165619,45.448666937246685,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,90.89733387449338,6.606881964512918,24.304080427335524,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,90.89733387449338,24.304080427335524,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,19.26246486877803,51.36657298340809,0.0,6.923737199690624,31.22781762702615,4.736862953800049,4.907410725691133,11.140093190497826,0.0,0.0,-0.047979472832987646,0.0,23.070291027426098,4.596851195884601,0.0,0.75,22,0,2,0,0,0,0,2,0,2,15,0,0,0,6.363000000000007,95.99100000000007,0,0,0,0,0,0,1,1,4,0,0,0,1,1,0,0,0,0,0,0,7
Cc1ccccc1C2CCCCC2,0.88,2.310833333333333,2.310833333333333,0.856435185185185,0.856435185185185,0.6023850850590757,18.846153846153847,174.28699999999995,156.14299999999997,174.140850576,70,-0.01593375785197102,-0.06198449324339958,0.06198449324339958,0.01593375785197102,1.0,1.6923076923076923,2.3846153846153846,14.20748690508485,9.822963397153892,2.1561993247546125,-2.2285247764489453,2.3330512392590554,-2.0517119849542125,5.28757041422786,0.4422069895550763,2.19842910774492,2.183880369350461,269.1217287664019,9.096011838247808,8.422285251880869,8.422285251880869,6.377010097711745,5.4325219847121655,5.4325219847121655,4.191521881974906,4.191521881974906,3.233459501450724,3.233459501450724,2.458438606924599,2.458438606924599,-0.78,1459.756927542627,8.802256288894332,3.9521039064049184,1.9318196968211676,80.98016676674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52793314262448,36.81018947509803,0.0,0.0,0.0,0.0,0.0,44.94575136048206,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,49.14891714418543,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,37.667559606327046,5.563451491696996,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.0801851851851856,0.856435185185185,8.86890660430839,7.121120795540438,2.240018896447468,0.0,0.5384615384615384,13,0,0,1,1,1,1,0,0,0,1,1,1,2,4.042720000000003,57.00500000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
C(CCCCCCCCCCCCCCC)C1C(CC(C(C1)C)C)C,0.926,2.510770654479339,2.510770654479339,0.9607320519404219,0.9607320519404219,0.25811544887542603,26.88,350.6750000000001,300.27500000000003,350.3912516,150,-0.03857423654488235,-0.06538238322279266,0.06538238322279266,0.03857423654488235,0.48,0.88,1.36,14.345472992941794,9.685636991646938,2.2897031791110285,-2.3701117272718775,2.393250358612614,-2.271035648306118,4.795485674876573,0.1344654700237493,2.591421362948546,1.815460321282443,281.76289771739914,18.330216356929817,18.330216356929817,18.330216356929817,12.14706570774141,12.147065707741408,12.147065707741408,9.548205041062385,9.548205041062385,7.122715224444232,7.122715224444232,4.956789457560973,4.956789457560973,0.0,309091.7830656878,23.04,15.096313912009512,11.34375,160.49203061981896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.00727314265266,36.51326743049759,0.0,0.0,0.0,0.0,23.671624184645573,136.8489163885047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,136.8489163885047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,109.15396758974221,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,3.9371613205577187,0.0,25.139360641106133,9.756811371669485,0.0,1.0,25,0,0,1,1,0,0,0,0,0,15,1,1,1,9.176100000000002,115.14500000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
C(C(C)C)C(CC(C)C)CCCCC(CC(C)C)CC(C)C,0.755,2.383562614350403,2.383562614350403,0.8596115122918873,0.8596115122918873,0.3025286718786846,12.818181818181818,310.61,264.24199999999996,310.359951472,134,-0.04094219722083421,-0.0627634380052133,0.0627634380052133,0.04094219722083421,0.4090909090909091,0.6363636363636364,0.8181818181818182,14.20916793530241,9.829270134797303,2.1502184782226625,-2.229664722231154,2.2836656152801535,-2.1004025328750555,4.6721608324793,0.2912964416637003,2.3061217076479554,4.098259540635938,190.4228653433368,17.12095586463014,17.12095586463014,17.12095586463014,10.201285058155639,10.201285058155639,10.201285058155639,9.534704299996523,9.534704299996523,4.693696287889049,4.693696287889049,4.196546680972012,4.196546680972012,0.0,28485.215332867545,22.0,12.42603550295858,13.648393194706994,142.40303543015833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07318408922903,61.1907227686724,0.0,0.0,0.0,0.0,35.507436276968356,106.75647058093307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,106.75647058093307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.507436276968356,51.36657298340809,0.0,0.0,55.38989759752498,0.0,0.0,0.0,0.0,0.0,5.37112661522113,0.0,11.560372469975643,19.068500914803224,0.0,1.0,22,0,0,0,0,0,0,0,0,0,13,0,0,0,7.963600000000009,103.2680000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C(CCCCCC)C=1C=C2CCCCC2=CC1,0.863,2.4804702853363567,2.4804702853363567,1.2886848072562358,1.2886848072562358,0.5978913665727569,14.647058823529411,230.39499999999995,204.18699999999995,230.203450832,94,-0.027592559206935693,-0.06538238321718637,0.06538238321718637,0.027592559206935693,0.8823529411764706,1.6470588235294117,2.4705882352941178,14.139057558970126,9.893527624166785,2.0845987826643824,-2.1609625274280235,2.22563030535137,-2.0270667187119,5.333583655431622,0.6305524418465944,2.38247543904631,1.805227802887151,337.8915889016996,11.924438962994,11.303118619434354,11.303118619434354,8.398178147766922,7.505800824678954,7.505800824678954,5.474383016972862,5.474383016972862,3.9819114583791637,3.9819114583791637,2.8749675568694815,2.8749675568694815,-0.78,10642.517786219867,12.671086641279551,6.83475712010347,3.8691198978775487,106.43993522433044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80612489677949,55.21528421264705,0.0,0.0,0.0,0.0,0.0,71.13195342895074,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,0.0,68.55984303526368,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20821622926012,16.690354475090988,0.0,25.122838405075452,0.0,0.0,0.0,0.0,4.829110783329759,0.0,7.230315176996725,13.659343770262053,2.2812302694114632,0.0,0.6470588235294118,17,0,0,1,1,1,1,0,0,0,6,0,0,2,5.078300000000005,75.54700000000005,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3
